ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
4002,1960,PhD,77037.0,0,1,2013-10-13,3,463,96,333,168,53,10,1,7,7,12,3,0,0,0,0,0,0,0,54,1,1123,0.41228851291184326,0.2965271593944791,27,0.25925925925925924,41.592592592592595,1,0,1,0,0,0,259
4437,1962,Graduation,65316.0,1,1,2013-04-24,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,0,52,2,260,0.4307692307692308,0.35384615384615387,12,0.25,21.666666666666668,0,0,1,0,0,0,431
20,1965,2n Cycle,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,49,1,183,0.23497267759562843,0.12568306010928962,8,0.25,22.875,0,1,1,0,0,0,301
4910,1967,Graduation,68743.0,0,0,2012-08-30,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,0,47,0,2074,0.5458052073288332,0.18514946962391515,30,0.36666666666666664,69.13333333333334,0,0,0,0,0,0,668
9727,1957,Graduation,23539.0,0,0,2014-02-28,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,0,57,0,81,0.04938271604938271,0.13580246913580246,7,0.2857142857142857,11.571428571428571,0,0,1,0,0,0,121
7297,1973,Graduation,7500.0,1,0,2013-12-26,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,0,41,1,57,0.08771929824561403,0.17543859649122806,11,0.2727272727272727,5.181818181818182,0,0,0,1,0,0,185
274,1973,Graduation,34853.0,1,1,2013-12-23,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,0,41,2,34,0.2647058823529412,0.4411764705882353,7,0.2857142857142857,4.857142857142857,0,0,0,1,0,0,188
8726,1964,2n Cycle,41713.0,1,1,2014-04-29,57,77,8,44,10,10,25,5,3,1,4,6,0,0,0,0,0,0,0,50,2,174,0.4425287356321839,0.25287356321839083,13,0.23076923076923078,13.384615384615385,0,1,0,0,0,0,61
5710,1970,Graduation,40548.0,0,1,2012-10-10,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,0,44,1,120,0.9166666666666666,0.041666666666666664,9,0.2222222222222222,13.333333333333334,0,0,0,0,1,0,627
4543,1980,Graduation,82497.0,0,0,2012-10-31,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,0,34,0,1919,0.40489838457529964,0.2985930171964565,19,0.10526315789473684,101.0,0,0,1,0,0,0,606
3783,1959,PhD,52854.0,1,1,2014-03-24,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,0,55,2,116,0.9051724137931034,0.08620689655172414,9,0.2222222222222222,12.88888888888889,1,0,1,0,0,0,97
7629,1977,Graduation,22108.0,1,1,2014-05-08,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,0,37,2,31,0.16129032258064516,0.2903225806451613,7,0.2857142857142857,4.428571428571429,0,0,1,0,0,0,52
4440,1964,Master,64100.0,0,1,2013-09-10,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,0,50,1,546,0.9322344322344323,0.04945054945054945,18,0.4444444444444444,30.333333333333332,1,0,1,0,0,0,292
2139,1975,Master,7500.0,1,0,2013-10-02,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,0,39,1,31,0.0967741935483871,0.3225806451612903,8,0.25,3.875,1,0,1,0,0,0,270
1000,1961,Master,74881.0,1,1,2013-03-08,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,0,53,2,964,0.5238589211618258,0.2800829875518672,27,0.3333333333333333,35.7037037037037,1,0,0,0,1,0,478
7422,1987,Graduation,46923.0,1,0,2012-08-22,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,0,0,27,1,369,0.23035230352303523,0.14634146341463414,16,0.3125,23.0625,0,0,0,1,0,0,676
