ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure,predicted_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_assigned_cluster
4002,1960,PhD,77037.0,0,1,2013-10-13,3,463,96,333,168,53,10,1,7,7,12,3,0,0,0,0,0,0,0,54,1,1123,0.4122885129118432,0.2965271593944791,27,0.2592592592592592,41.592592592592595,1,0,1,0,0,0,259,0,2.383608500488498,3.3244290733554043,2.6223597177065257,33.240953243459565,2.383608500488498
4437,1962,Graduation,65316.0,1,1,2013-04-24,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,0,52,2,260,0.4307692307692308,0.3538461538461538,12,0.25,21.666666666666668,0,0,1,0,0,0,431,2,3.266016359580364,2.3932192464241866,2.206318180787419,33.60481651895508,2.206318180787419
20,1965,2n Cycle,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,49,1,183,0.2349726775956284,0.1256830601092896,8,0.25,22.875,0,1,1,0,0,0,301,1,3.5535821932144818,2.103045679162131,2.5674515629270775,33.81529747151428,2.103045679162131
4910,1967,Graduation,68743.0,0,0,2012-08-30,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,0,47,0,2074,0.5458052073288332,0.1851494696239151,30,0.3666666666666666,69.13333333333334,0,0,0,0,0,0,668,0,2.7734547592888497,4.739605460477026,4.024081588007829,32.83055734008096,2.7734547592888497
9727,1957,Graduation,23539.0,0,0,2014-02-28,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,0,57,0,81,0.0493827160493827,0.1358024691358024,7,0.2857142857142857,11.571428571428571,0,0,1,0,0,0,121,1,4.490656913958692,3.0940418520943807,3.8328879665074784,34.12741963073349,3.0940418520943807
7297,1973,Graduation,7500.0,1,0,2013-12-26,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,0,41,1,57,0.087719298245614,0.175438596491228,11,0.2727272727272727,5.181818181818182,0,0,0,1,0,0,185,1,4.4057040583765845,1.6851620842566253,3.349816759254242,34.140860656607565,1.6851620842566253
274,1973,Graduation,34853.0,1,1,2013-12-23,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,0,41,2,34,0.2647058823529412,0.4411764705882353,7,0.2857142857142857,4.857142857142857,0,0,0,1,0,0,188,1,4.187527644067979,2.1928071555264634,3.402117814480088,33.917098206385894,2.1928071555264634
8726,1964,2n Cycle,41713.0,1,1,2014-04-29,57,77,8,44,10,10,25,5,3,1,4,6,0,0,0,0,0,0,0,50,2,174,0.4425287356321839,0.2528735632183908,13,0.2307692307692307,13.384615384615383,0,1,0,0,0,0,61,2,3.951694468517906,2.3354502483895363,2.207436496644047,33.98851278892775,2.207436496644047
5710,1970,Graduation,40548.0,0,1,2012-10-10,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,0,44,1,120,0.9166666666666666,0.0416666666666666,9,0.2222222222222222,13.333333333333334,0,0,0,0,1,0,627,2,4.590931548088915,3.757178931713963,2.4719282621695093,34.251926335996785,2.4719282621695093
4543,1980,Graduation,82497.0,0,0,2012-10-31,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,0,34,0,1919,0.4048983845752996,0.2985930171964565,19,0.1052631578947368,101.0,0,0,1,0,0,0,606,0,2.489190495825862,4.711532727658401,4.636662451109169,31.827047389737398,2.489190495825862
3783,1959,PhD,52854.0,1,1,2014-03-24,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,0,55,2,116,0.9051724137931034,0.0862068965517241,9,0.2222222222222222,12.88888888888889,1,0,1,0,0,0,97,2,4.808359154576384,3.9831779249578925,2.194227704584639,34.40235071236276,2.194227704584639
7629,1977,Graduation,22108.0,1,1,2014-05-08,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,0,37,2,31,0.1612903225806451,0.2903225806451613,7,0.2857142857142857,4.428571428571429,0,0,1,0,0,0,52,1,4.612008073321997,2.0849976669093486,3.4128787719744236,34.130714752603105,2.0849976669093486
4440,1964,Master,64100.0,0,1,2013-09-10,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,0,50,1,546,0.9322344322344324,0.0494505494505494,18,0.4444444444444444,30.333333333333332,1,0,1,0,0,0,292,2,4.4716922160416965,4.486273347376313,2.832362102737293,34.17806878250477,2.832362102737293
2139,1975,Master,7500.0,1,0,2013-10-02,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,0,39,1,31,0.0967741935483871,0.3225806451612903,8,0.25,3.875,1,0,1,0,0,0,270,1,4.349132278805666,1.7493860898649878,3.647134863294516,33.95762124133171,1.7493860898649878
1000,1961,Master,74881.0,1,1,2013-03-08,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,0,53,2,964,0.5238589211618258,0.2800829875518672,27,0.3333333333333333,35.7037037037037,1,0,0,0,1,0,478,2,2.8825759153521746,3.147916180447515,1.9522973248007054,33.45336247158376,1.9522973248007054
7422,1987,Graduation,46923.0,1,0,2012-08-22,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,0,0,27,1,369,0.2303523035230352,0.1463414634146341,16,0.3125,23.0625,0,0,0,1,0,0,676,1,3.970436685375385,2.655681113550211,3.5685604091692387,33.74707963695928,2.655681113550211
574,1964,Graduation,42523.0,0,0,2014-04-23,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,0,50,0,125,0.112,0.088,7,0.1428571428571428,17.857142857142858,0,0,1,0,0,0,67,1,4.31309035680395,3.348060175680707,4.06793345327591,33.974084962193494,3.348060175680707
10821,1978,Graduation,57113.0,1,1,2013-02-06,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,0,36,2,263,0.6920152091254753,0.1254752851711026,16,0.25,16.4375,0,0,1,0,0,0,508,2,4.009829515912282,2.83434542054418,1.8312555733079015,34.03638488058979,1.8312555733079015
10311,1969,Graduation,4428.0,0,1,2013-10-05,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,0,45,1,359,0.0445682451253481,0.0334261838440111,25,1.0,14.36,0,0,1,0,0,0,267,1,9.006470921998002,7.974393533114626,8.061769106209459,35.48816857094663,7.974393533114626
4086,1959,Graduation,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,55,0,60,0.1,0.1166666666666666,5,0.2,12.0,0,0,1,0,0,0,548,1,4.29966596538443,2.8343068381437955,3.795882374610971,33.965064610429565,2.8343068381437955
1399,1958,Graduation,72905.0,0,0,2014-01-21,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,0,56,0,1515,0.2686468646864686,0.2937293729372937,20,0.15,75.75,0,0,1,0,0,0,159,0,1.880674991579272,3.9063281266901657,3.7711811063221243,32.44142021484316,1.880674991579272
9235,1957,Graduation,50943.0,1,1,2014-05-27,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,0,0,57,2,18,0.3888888888888889,0.4444444444444444,4,0.25,4.5,0,0,0,1,0,0,33,1,4.224080583811329,3.0220321767079508,3.196064479997937,34.010166031420255,3.0220321767079508
4174,1956,Master,55249.0,0,1,2014-04-17,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,0,58,1,130,0.7461538461538462,0.1461538461538461,8,0.25,16.25,1,0,0,0,1,0,73,2,3.9637890708046752,3.4373348984378196,2.1469808656420746,34.154300680501215,2.1469808656420746
5692,1989,Basic,25443.0,1,0,2012-12-22,82,1,4,3,8,9,7,1,1,0,3,8,0,0,0,0,0,0,0,25,1,32,0.03125,0.09375,5,0.2,6.4,0,1,1,0,0,0,554,1,4.807405102344631,2.616716045745688,4.201568706252702,34.106720315110834,2.616716045745688
5564,1969,Graduation,62882.0,0,1,2012-08-09,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,0,45,1,1338,0.3804185351270553,0.3714499252615844,20,0.35,66.9,0,0,0,0,1,0,689,0,2.4282144218044603,3.4462362791835783,3.297009397856868,32.59328658704627,2.4282144218044603
1619,1956,Graduation,90369.0,0,0,2014-04-28,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,1,58,0,1588,0.1838790931989924,0.6177581863979849,17,0.2352941176470588,93.41176470588236,0,0,1,0,0,0,62,0,3.625781126285192,5.4883470905958385,5.622795639913521,31.952359736530425,3.625781126285192
6374,1954,PhD,36930.0,0,1,2013-05-17,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,0,60,1,297,0.7508417508417509,0.1043771043771043,16,0.3125,18.5625,1,0,1,0,0,0,408,2,3.893826425612877,3.1534501033670925,1.4045873494145324,34.09911406985498,1.4045873494145324
