ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
2416,1969,PhD,66582.0,0,0,2014-03-03,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,0,0,45,0,1288,0.6125776397515528,0.32608695652173914,20,0.1,64.4,1,0,0,1,0,0,118
7495,1948,PhD,56223.0,0,1,2013-12-20,72,77,28,31,16,0,4,2,2,1,5,4,0,0,0,0,0,0,0,66,1,156,0.4935897435897436,0.1987179487179487,10,0.2,15.6,1,0,1,0,0,0,191
8852,1976,Graduation,61064.0,0,1,2012-08-31,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,0,38,1,1080,0.35833333333333334,0.31666666666666665,28,0.2857142857142857,38.57142857142857,0,0,1,0,0,0,667
456,1986,2n Cycle,7500.0,1,0,2013-02-07,96,1,11,5,4,6,9,2,2,0,3,8,0,0,0,0,0,0,0,28,1,36,0.027777777777777776,0.1388888888888889,7,0.2857142857142857,5.142857142857143,0,1,1,0,0,0,507
3197,1980,Graduation,77353.0,0,1,2013-12-16,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,0,34,1,670,0.41044776119402987,0.15970149253731344,20,0.3,33.5,0,0,1,0,0,0,195
10888,1961,Graduation,45938.0,0,0,2013-11-03,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,0,53,0,636,0.42924528301886794,0.279874213836478,20,0.4,31.8,0,0,0,1,0,0,238
1168,1978,PhD,72159.0,0,0,2012-10-29,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,0,36,0,1401,0.22983583154889364,0.6416845110635261,21,0.19047619047619047,66.71428571428571,1,0,1,0,0,0,608
8953,1965,Master,35791.0,2,1,2013-05-06,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,0,49,3,35,0.7714285714285715,0.14285714285714285,6,0.16666666666666666,5.833333333333333,1,0,0,1,0,0,419
7861,1952,Master,77027.0,0,1,2014-02-05,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,0,62,1,1175,0.6978723404255319,0.20595744680851064,19,0.42105263157894735,61.8421052631579,1,0,1,0,0,0,144
7369,1981,Master,36959.0,1,0,2013-10-02,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,0,33,1,62,0.4032258064516129,0.4032258064516129,7,0.2857142857142857,8.857142857142858,1,0,1,0,0,0,270
7793,1976,Graduation,62061.0,0,1,2013-08-31,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,0,38,1,800,0.80125,0.105,24,0.4166666666666667,33.333333333333336,0,0,0,0,1,0,302
2740,1958,PhD,33438.0,1,1,2013-09-22,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,0,56,2,90,0.6888888888888889,0.17777777777777778,11,0.18181818181818182,8.181818181818182,1,0,0,0,0,1,280
1473,1960,2n Cycle,47823.0,0,1,2013-07-23,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,0,0,54,1,72,0.7361111111111112,0.06944444444444445,7,0.2857142857142857,10.285714285714286,0,1,0,1,0,0,341
2891,1963,Graduation,68118.0,0,1,2013-10-18,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,0,51,1,928,0.6411637931034483,0.13254310344827586,23,0.34782608695652173,40.34782608695652,0,0,0,0,0,0,254
2004,1969,Graduation,72679.0,0,1,2013-09-18,65,619,54,260,127,54,54,1,4,7,5,1,0,0,0,0,0,0,0,45,1,1168,0.5299657534246576,0.2226027397260274,17,0.23529411764705882,68.70588235294117,0,0,0,1,0,0,284
7261,1971,Graduation,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,1,43,2,318,0.6257861635220126,0.18867924528301888,17,0.29411764705882354,18.705882352941178,0,0,0,0,1,0,544
